episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
932,True,86,1.9595711867733705,0.2430199384689331,0.0,200
933,True,58,4.658820147305629,0.24302327632904053,0.0,200
934,True,78,1.6435711445241825,0.24299797415733337,0.0,200
935,True,105,-1.715055419219368,0.242757648229599,0.0,200
936,True,62,4.432836102695612,0.24300453066825867,0.0,200
937,True,82,1.2453958292139138,0.24299675226211548,0.0,200
938,True,56,4.917413178577953,0.25070787966251373,0.0,200
939,True,50,5.3465186250364285,0.24302071332931519,0.0,200
940,True,72,-6.822086721936984,0.24902454018592834,0.0,200
941,True,114,-1.828746430279871,0.2427750825881958,0.0,200
942,True,52,5.068865659345554,0.24300524592399597,0.0,200
943,True,67,3.4077630596123853,0.24300947785377502,0.0,200
944,True,65,3.6653850524967213,0.243015855550766,0.0,200
945,True,76,2.865379607290037,0.24302321672439575,0.0,200
946,True,99,-0.7507972977333317,0.24298426508903503,0.0,200
947,True,80,-8.003144132329593,0.2609417140483856,0.0,200
948,True,49,4.966205016058891,0.24277231097221375,0.0,200
949,True,62,4.533805386880011,0.2430146336555481,0.0,200
950,True,58,4.763491377836041,0.25071389973163605,0.0,200
951,True,55,4.672820497438455,0.25070787966251373,0.0,200
952,True,87,1.3472000133226754,0.25070032477378845,0.0,200
953,True,64,2.244309236516502,0.242979496717453,0.0,200
954,True,72,2.214668742652024,0.24298352003097534,0.0,200
955,True,74,-7.060031530234888,0.25638018548488617,0.0,200
956,True,68,3.752659192090875,0.24279499053955078,0.0,200
957,True,103,-0.9337176561099518,0.2427707016468048,0.0,200
958,True,71,3.4365543380182304,0.24302414059638977,0.0,200
959,True,60,4.222348928573997,0.24301782250404358,0.0,200
960,True,66,2.8549347711706785,0.24299344420433044,0.0,200
961,True,74,3.106359239684683,0.24301749467849731,0.0,200
962,True,63,3.664538754904904,0.24301117658615112,0.0,200
963,True,66,3.9692807210583494,0.24302181601524353,0.0,200
964,True,102,-0.22091459187790363,0.24277544021606445,0.0,200
965,True,66,4.344065400037833,0.24302783608436584,0.0,200
966,True,49,5.136768522062195,0.24302321672439575,0.0,200
967,True,63,3.8583916451543914,0.25070637464523315,0.0,200
968,True,63,4.117656976261269,0.2430228292942047,0.0,200
969,True,56,-5.565855306099754,0.23098653554916382,0.0,200
970,True,64,4.019040146512513,0.24278578162193298,0.0,200
971,True,85,1.5303975069865707,0.2430051863193512,0.0,200
972,True,59,4.065625484988506,0.2430092990398407,0.0,200
973,True,56,4.951504404835822,0.2430126965045929,0.0,200
974,True,86,1.2576062694324062,0.24300533533096313,0.0,200
975,True,75,2.3606454365083556,0.24299994111061096,0.0,200
976,True,55,4.542875527616454,0.24300754070281982,0.0,200
977,True,61,-6.038147762456261,0.24660459160804749,0.0,200
978,True,53,-5.453207043924899,0.24975118041038513,0.0,200
979,True,62,-6.023745848956708,0.2814534157514572,0.0,200
980,True,81,-8.024143584407181,0.256284236907959,0.0,200
981,True,46,5.633282348381404,0.2427912950515747,0.0,200
982,True,68,-8.079151641517331,0.23085922002792358,0.0,200
983,True,48,5.620643842693883,0.2505827397108078,0.0,200
984,True,68,3.629324218919977,0.24302023649215698,0.0,200
985,True,78,1.8612075166305093,0.24300020933151245,0.0,200
986,True,68,3.8401624515779567,0.24302494525909424,0.0,200
987,True,76,2.0251853803465147,0.24300625920295715,0.0,200
988,True,76,2.061302832407966,0.24299278855323792,0.0,200
989,True,54,4.937167867249569,0.24300962686538696,0.0,200
990,True,82,1.6031375202286924,0.24300140142440796,0.0,200
991,True,51,4.787656780500266,0.24301156401634216,0.0,200
992,True,72,3.2092464886050225,0.24301663041114807,0.0,200
993,True,72,3.6365244213540615,0.24302849173545837,0.0,200
994,True,66,3.795794464419954,0.24302834272384644,0.0,200
995,True,105,-12.235778628061476,0.2636989504098892,0.0,200
996,True,68,3.5131143271954173,0.24278706312179565,0.0,200
997,True,58,4.815384519999412,0.24302181601524353,0.0,200
998,True,60,3.495134561567828,0.2430034875869751,0.0,200
999,True,62,4.265278725651775,0.2430180311203003,0.0,200
1000,True,81,2.217041740585227,0.25070707499980927,0.0,200
