episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
931,True,74,2.9522805630899462,0.38011207431554794,0.0,200
932,True,65,-7.226052749370288,0.33849264681339264,0.0,200
933,True,46,-4.956247458418987,0.32835623621940613,0.0,200
934,True,68,-7.1338723601003355,0.30529648065567017,0.0,200
935,True,58,-6.360375204190988,0.3653632551431656,0.0,200
936,True,60,-6.956923680630384,0.3596186935901642,0.0,200
937,True,77,2.3906718389502473,0.38012488931417465,0.0,200
938,True,54,-5.481740641142327,0.37715382874011993,0.0,200
939,True,59,4.127664858855708,0.38012364506721497,0.0,200
940,True,74,-7.435455790858124,0.3590385913848877,0.0,200
941,True,62,4.1113413840781465,0.38011550158262253,0.0,200
942,True,66,4.217117960125855,0.37982961535453796,0.0,200
943,True,52,-5.146302592946761,0.3169906288385391,0.0,200
944,True,68,-6.7226899873362385,0.32816410064697266,0.0,200
945,True,56,-5.060811412871461,0.3614099323749542,0.0,200
946,True,57,4.34430820557862,0.380117230117321,0.0,200
947,True,72,-7.522416958787595,0.32701463997364044,0.0,200
948,True,44,-4.755437488650599,0.31791259348392487,0.0,200
949,True,87,0.21773262575201713,0.3801616504788399,0.0,200
950,True,82,2.4744332798934323,0.37984636425971985,0.0,200
951,True,69,-6.924712269869615,0.37441524863243103,0.0,200
952,True,59,-6.441304366288077,0.3774578273296356,0.0,200
953,True,101,-1.8870292706579157,0.3801811710000038,0.0,200
954,True,65,-7.135238623791576,0.37715674936771393,0.0,200
955,True,56,4.8981106292018035,0.3801261633634567,0.0,200
956,True,50,-4.894562852608155,0.3415660560131073,0.0,200
957,True,61,4.025563990965617,0.3801267668604851,0.0,200
958,True,64,4.054016170724139,0.3798444867134094,0.0,200
959,True,58,-5.499982321218722,0.3612070530653,0.0,200
960,True,52,-5.546774204635112,0.3184046745300293,0.0,200
961,True,86,-9.297143631635274,0.32819870114326477,0.0,200
962,True,69,-7.693555470525016,0.37197618186473846,0.0,200
963,True,77,-8.611781989418915,0.3747624158859253,0.0,200
964,True,63,3.7728510823488914,0.380156509578228,0.0,200
965,True,57,-5.645644511574387,0.309426486492157,0.0,200
966,True,95,-0.021022981374908767,0.38014674186706543,0.0,200
967,True,75,-7.33129222884859,0.3747301250696182,0.0,200
968,True,59,3.9287948539037414,0.3801229000091553,0.0,200
969,True,53,-5.247043722033047,0.32877956330776215,0.0,200
970,True,45,-6.049482775536064,0.3081842362880707,0.0,200
971,True,60,2.850101507019052,0.38020580261945724,0.0,200
972,True,66,-6.528034901497068,0.2988329529762268,0.0,200
973,True,58,-6.3419828624725785,0.3691488057374954,0.0,200
974,True,72,-6.621338606637071,0.3614061623811722,0.0,200
975,True,99,0.19340600599747404,0.38012874126434326,0.0,200
976,True,50,-4.950701800602598,0.298385426402092,0.0,200
977,True,57,-5.873223201169871,0.3750128000974655,0.0,200
978,True,59,-6.040217084081273,0.35373568534851074,0.0,200
979,True,58,3.677047198943269,0.380151130259037,0.0,200
980,True,75,-6.805862237918089,0.3668334186077118,0.0,200
981,True,103,-1.827213492419311,0.3801741674542427,0.0,200
982,True,100,-11.489097110178847,0.3142324686050415,0.0,200
983,True,60,-5.851098696448328,0.34179119765758514,0.0,200
984,True,67,-6.421899041504812,0.3724638670682907,0.0,200
985,True,72,-7.12334085730394,0.3173430860042572,0.0,200
986,True,59,4.216504451843655,0.38012830168008804,0.0,200
987,True,56,-6.493856680886855,0.3798571527004242,0.0,200
988,True,50,-5.335516330054813,0.3330259174108505,0.0,200
989,True,58,-7.250985604706152,0.3393501192331314,0.0,200
990,True,63,-6.445267538455455,0.35572564601898193,0.0,200
991,True,52,5.166682573865458,0.3801271393895149,0.0,200
992,True,48,5.656926442336579,0.3798366114497185,0.0,200
993,True,66,-7.72176341469648,0.3210199326276779,0.0,200
994,True,50,-5.351354573085893,0.29666589200496674,0.0,200
995,True,74,2.180709368526328,0.380143441259861,0.0,200
996,True,63,3.8472382577609547,0.379868246614933,0.0,200
997,True,70,-6.249561087473227,0.35722091794013977,0.0,200
998,True,57,4.308724087327787,0.3801128715276718,0.0,200
999,True,48,5.70153413037974,0.37984591722488403,0.0,200
1000,True,77,2.261130306597189,0.3798476681113243,0.0,200
