episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
932,True,88,-8.434307243107419,0.311138778924942,0.0,200
933,True,98,0.6989186559858194,0.3116319924592972,0.0,200
934,True,80,-8.703572062417141,0.2932208627462387,0.0,200
935,True,86,1.47671316686416,0.3116516023874283,0.0,200
936,True,68,-7.916296821096883,0.28451213240623474,0.0,200
937,True,54,4.828706584652135,0.3116811364889145,0.0,200
938,True,91,1.0312240335389458,0.31115497648715973,0.0,200
939,True,68,-6.731473607266521,0.27548398077487946,0.0,200
940,True,91,0.2838263521053328,0.3116859346628189,0.0,200
941,True,78,-7.103149459835539,0.30642811954021454,0.0,200
942,True,88,1.7235512316925927,0.31161560118198395,0.0,200
943,True,57,-5.568552371676722,0.3041285425424576,0.0,200
944,True,95,-0.03146397868881223,0.31168222427368164,0.0,200
945,True,69,3.0899648699590525,0.31115826964378357,0.0,200
946,True,78,2.7275514116713335,0.30977074801921844,0.0,200
947,True,54,4.8832079020594525,0.31112855672836304,0.0,200
948,True,81,1.1866935205480207,0.3111911118030548,0.0,200
949,True,54,-5.298349845011584,0.29386821389198303,0.0,200
950,True,108,-0.21847280111092893,0.31162846088409424,0.0,200
951,True,69,-6.779359037149291,0.2921747863292694,0.0,200
952,True,58,-6.0084230619501655,0.29240143299102783,0.0,200
953,True,42,-4.160055539269277,0.2821894735097885,0.0,200
954,True,52,5.242117265959469,0.31162720918655396,0.0,200
955,True,55,4.520978597032668,0.3111444115638733,0.0,200
956,True,50,5.269594860880712,0.31115296483039856,0.0,200
957,True,76,-7.511165045956691,0.28773069381713867,0.0,200
958,True,67,-6.542896507397562,0.3083140105009079,0.0,200
959,True,67,3.3103777391506215,0.31163039803504944,0.0,200
960,True,51,4.821751546342129,0.3111709952354431,0.0,200
961,True,58,4.659291582086971,0.3111289441585541,0.0,200
962,True,64,4.1790857443031975,0.31111687421798706,0.0,200
963,True,51,-5.148999348086291,0.3038305789232254,0.0,200
964,True,60,4.375150892434622,0.3116215467453003,0.0,200
965,True,54,-5.124611471943762,0.3048068434000015,0.0,200
966,True,87,1.2935523061924545,0.31164711713790894,0.0,200
967,True,100,0.5703097972296689,0.31113411486148834,0.0,200
968,True,103,0.08300985919663262,0.31161850690841675,0.0,200
969,True,69,3.1201483974903033,0.30977748334407806,0.0,200
970,True,56,4.813567682803509,0.311127245426178,0.0,200
971,True,72,2.7680850671049484,0.3097955584526062,0.0,200
972,True,61,-6.035726567871765,0.2983690947294235,0.0,200
973,True,68,3.739738350882017,0.3116283416748047,0.0,200
974,True,90,-8.89740305725744,0.2872319668531418,0.0,200
975,True,68,3.6588044609128696,0.31163206696510315,0.0,200
976,True,59,4.261197472539986,0.3097837418317795,0.0,200
977,True,63,3.867977401421597,0.31113201379776,0.0,200
978,True,66,-7.315419287908961,0.2862909585237503,0.0,200
979,True,62,-6.74854857528412,0.29689158499240875,0.0,200
980,True,63,3.6846391165782615,0.31164611876010895,0.0,200
981,True,56,4.757922237803267,0.3111312836408615,0.0,200
982,True,56,3.8147707363335384,0.3111785352230072,0.0,200
983,True,65,3.4066502709263036,0.3111814558506012,0.0,200
984,True,75,2.0463807195055157,0.30982211232185364,0.0,200
985,True,52,-5.147288590185932,0.2686750292778015,0.0,200
986,True,66,3.9033389812263763,0.31163015961647034,0.0,200
987,True,81,-8.22418835718053,0.2963096350431442,0.0,200
988,True,71,-6.421816359984859,0.29716041684150696,0.0,200
989,True,58,4.567094134732339,0.3116069436073303,0.0,200
990,True,66,-7.128209955021804,0.29406216740608215,0.0,200
991,True,77,2.3035070510040523,0.3102927654981613,0.0,200
992,True,59,4.135060524662968,0.3111470341682434,0.0,200
993,True,62,4.345068298288991,0.3111196607351303,0.0,200
994,True,61,-5.784805207345085,0.30412138998508453,0.0,200
995,True,52,5.244503114925611,0.31026746332645416,0.0,200
996,True,49,4.979021164437963,0.3111511617898941,0.0,200
997,True,79,2.3880861867231964,0.3098101168870926,0.0,200
998,True,99,0.8251696280297001,0.3111262619495392,0.0,200
999,True,89,-8.366638273799367,0.3036436289548874,0.0,200
1000,True,85,1.7302946208920282,0.3116271048784256,0.0,200
