episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
929,True,50,5.100000000000001,0.2678207606077194,0.0,200
930,True,60,3.300000000000008,0.26784636080265045,0.0,200
931,True,72,2.9000000000000092,0.2677951604127884,0.0,200
932,True,77,2.0000000000000124,0.2759131044149399,0.0,200
933,True,60,-6.799999999999992,0.26567013561725616,0.0,200
934,True,68,2.5000000000000107,0.2684897780418396,0.0,200
935,True,74,-7.39999999999999,0.24362918734550476,0.0,200
936,True,68,3.300000000000008,0.2684391885995865,0.0,200
937,True,79,1.8000000000000131,0.2678207606077194,0.0,200
938,True,56,4.5000000000000036,0.2758876383304596,0.0,200
939,True,60,4.100000000000005,0.2677951604127884,0.0,200
940,True,72,1.3000000000000131,0.2678975462913513,0.0,200
941,True,54,4.700000000000003,0.2678207606077194,0.0,200
942,True,67,3.000000000000008,0.2678207606077194,0.0,200
943,True,70,3.1000000000000085,0.2677951604127884,0.0,200
944,True,121,-2.3999999999999737,0.2684391885995865,0.0,200
945,True,72,-10.399999999999986,0.2701033651828766,0.0,200
946,True,62,-6.199999999999994,0.2663649618625641,0.0,200
947,True,84,1.7000000000000135,0.2684391885995865,0.0,200
948,True,86,-0.0999999999999801,0.2678975462913513,0.0,200
949,True,56,-5.999999999999995,0.27798067033290863,0.0,200
950,True,57,4.000000000000005,0.26846450567245483,0.0,200
951,True,57,4.000000000000005,0.2678207606077194,0.0,200
952,True,54,4.700000000000003,0.2677951604127884,0.0,200
953,True,70,3.1000000000000085,0.2677951604127884,0.0,200
954,True,78,-8.99999999999999,0.2957228571176529,0.0,200
955,True,52,4.900000000000002,0.2766033709049225,0.0,200
956,True,59,3.8000000000000043,0.2678207606077194,0.0,200
957,True,61,3.6000000000000068,0.26784636080265045,0.0,200
958,True,66,3.500000000000007,0.2758876383304596,0.0,200
959,True,72,-7.19999999999999,0.2737230956554413,0.0,200
960,True,50,-4.999999999999998,0.2662636637687683,0.0,200
961,True,58,4.300000000000004,0.2684391885995865,0.0,200
962,True,78,2.3000000000000114,0.2677951604127884,0.0,200
963,True,54,4.700000000000003,0.2677951604127884,0.0,200
964,True,89,0.8000000000000149,0.2678207606077194,0.0,200
965,True,45,-4.899999999999999,0.2245314121246338,0.0,200
966,True,64,3.7000000000000064,0.2684391885995865,0.0,200
967,True,67,3.000000000000009,0.2759131044149399,0.0,200
968,True,48,4.5000000000000036,0.26784636080265045,0.0,200
969,True,54,4.700000000000003,0.2678207606077194,0.0,200
970,True,122,-2.8999999999999737,0.2684897780418396,0.0,200
971,True,78,2.3000000000000114,0.2677951604127884,0.0,200
972,True,88,1.300000000000015,0.2677951604127884,0.0,200
973,True,61,3.600000000000005,0.2678207606077194,0.0,200
974,True,66,3.500000000000007,0.2678207606077194,0.0,200
975,True,62,3.9000000000000057,0.2677951604127884,0.0,200
976,True,54,4.700000000000003,0.2677951604127884,0.0,200
977,True,84,-0.6999999999999815,0.2679487019777298,0.0,200
978,True,66,3.500000000000007,0.27593855559825897,0.0,200
979,True,71,2.6000000000000103,0.2759131044149399,0.0,200
980,True,63,3.4000000000000066,0.2678207606077194,0.0,200
981,True,55,-5.4999999999999964,0.2563387155532837,0.0,200
982,True,76,2.5000000000000107,0.2684391885995865,0.0,200
983,True,68,3.300000000000008,0.2758876383304596,0.0,200
984,True,54,4.700000000000003,0.2677951604127884,0.0,200
985,True,49,4.800000000000002,0.2678207606077194,0.0,200
986,True,70,2.3000000000000114,0.27593855559825897,0.0,200
987,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
988,True,89,0.8000000000000149,0.2759131044149399,0.0,200
989,True,72,-7.999999999999989,0.23155060410499573,0.0,200
990,True,66,-6.5999999999999925,0.2863837331533432,0.0,200
991,True,60,-7.999999999999993,0.23005494475364685,0.0,200
992,True,73,2.400000000000011,0.26854032278060913,0.0,200
993,True,58,-6.5999999999999925,0.27225998044013977,0.0,200
994,True,70,3.1000000000000085,0.2765279561281204,0.0,200
995,True,62,3.9000000000000057,0.2677951604127884,0.0,200
996,True,47,-4.699999999999999,0.2698215991258621,0.0,200
997,True,54,4.700000000000003,0.2684391885995865,0.0,200
998,True,50,5.100000000000001,0.2677951604127884,0.0,200
999,True,70,3.1000000000000085,0.2677951604127884,0.0,200
1000,True,79,1.0000000000000124,0.2678719609975815,0.0,200
