episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
930,True,58,-6.999999999999993,0.36751657724380493,0.0,200
931,True,50,4.300000000000001,0.45610081031918526,0.0,200
932,True,58,-5.799999999999995,0.4434778541326523,0.0,200
933,True,71,2.6000000000000085,0.4561149552464485,0.0,200
934,True,44,-4.4,0.42866483330726624,0.0,200
935,True,48,-5.599999999999996,0.35824573040008545,0.0,200
936,True,68,2.500000000000007,0.4561114013195038,0.0,200
937,True,67,-7.0999999999999925,0.333564355969429,0.0,200
938,True,70,-6.999999999999991,0.34832099080085754,0.0,200
939,True,77,2.0000000000000107,0.4561149552464485,0.0,200
940,True,71,2.6000000000000085,0.4562012180685997,0.0,200
941,True,66,3.500000000000007,0.4562047906219959,0.0,200
942,True,68,-6.799999999999992,0.3879189193248749,0.0,200
943,True,63,3.4000000000000075,0.45734477415680885,0.0,200
944,True,56,-5.599999999999996,0.4434868097305298,0.0,200
945,True,82,1.9000000000000128,0.45611847937107086,0.0,200
946,True,58,-6.999999999999993,0.43745582550764084,0.0,200
947,True,46,-4.6,0.4368521198630333,0.0,200
948,True,74,2.70000000000001,0.45734749361872673,0.0,200
949,True,76,2.5000000000000107,0.45620836317539215,0.0,200
950,True,50,-4.999999999999998,0.4201500788331032,0.0,200
951,True,61,-6.899999999999993,0.37106914818286896,0.0,200
952,True,56,-6.399999999999993,0.36086776852607727,0.0,200
953,True,86,-10.599999999999982,0.4237392619252205,0.0,200
954,True,50,-5.399999999999998,0.39248788356781006,0.0,200
955,True,73,-7.29999999999999,0.45257336646318436,0.0,200
956,True,94,-0.09999999999998188,0.4561114013195038,0.0,200
957,True,56,-5.599999999999996,0.43750089406967163,0.0,200
958,True,70,-8.59999999999999,0.36885182559490204,0.0,200
959,True,62,3.9000000000000057,0.45610788464546204,0.0,200
960,True,72,-7.19999999999999,0.4488772749900818,0.0,200
961,True,58,-5.799999999999995,0.32408928871154785,0.0,200
962,True,70,-8.599999999999985,0.35302920639514923,0.0,200
963,True,47,-5.099999999999998,0.34928731620311737,0.0,200
964,True,46,-4.6,0.4099668189883232,0.0,200
965,True,119,-12.699999999999974,0.36771173775196075,0.0,200
966,True,58,-5.799999999999995,0.4187008813023567,0.0,200
967,True,57,-5.699999999999996,0.4041031002998352,0.0,200
968,True,71,1.8000000000000096,0.45610788464546204,0.0,200
969,True,62,-6.999999999999992,0.42013126611709595,0.0,200
970,True,72,-7.599999999999991,0.45432189479470253,0.0,200
971,True,127,-15.099999999999973,0.4373183995485306,0.0,200
972,True,54,-5.399999999999997,0.4433651939034462,0.0,200
973,True,79,1.8000000000000131,0.4561149552464485,0.0,200
974,True,74,1.900000000000011,0.4574108012020588,0.0,200
975,True,52,-5.1999999999999975,0.3982929214835167,0.0,200
976,True,84,1.7000000000000135,0.45611847937107086,0.0,200
977,True,56,-6.399999999999992,0.41009175032377243,0.0,200
978,True,60,-5.999999999999995,0.45010295510292053,0.0,200
979,True,74,2.70000000000001,0.45611847937107086,0.0,200
980,True,70,1.5000000000000142,0.45619409158825874,0.0,200
981,True,50,-5.399999999999998,0.36585070192813873,0.0,200
982,True,64,-6.399999999999993,0.42414674907922745,0.0,200
983,True,119,-13.099999999999975,0.4111590310931206,0.0,200
984,True,74,-7.799999999999988,0.43252599239349365,0.0,200
985,True,67,3.000000000000007,0.4561149552464485,0.0,200
986,True,86,-9.399999999999984,0.43640514463186264,0.0,200
987,True,64,3.7000000000000064,0.45611847937107086,0.0,200
988,True,88,-1.0999999999999837,0.4561869539320469,0.0,200
989,True,76,-7.999999999999988,0.36910632252693176,0.0,200
990,True,57,-5.699999999999996,0.437347412109375,0.0,200
991,True,52,-5.1999999999999975,0.448774017393589,0.0,200
992,True,70,3.1000000000000085,0.45611847937107086,0.0,200
993,True,62,3.9000000000000057,0.45620836317539215,0.0,200
994,True,70,-7.399999999999991,0.44623714312911034,0.0,200
995,True,48,-4.799999999999999,0.448774017393589,0.0,200
996,True,134,-4.0999999999999694,0.4561114013195038,0.0,200
997,True,66,-6.5999999999999925,0.4018429294228554,0.0,200
998,True,53,-5.299999999999997,0.34914855659008026,0.0,200
999,True,89,-8.899999999999984,0.4480300359427929,0.0,200
1000,True,89,0.8000000000000149,0.4561149552464485,0.0,200
